cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_2C_M_1054	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_G4_AD010	0.007120000000000001	0.78562	0.78408	0.03464	0.02772	2129892.0	4912224	3374948.0	2C	ad010	CEMBA180409-2C-3-CEMBA180409-2C-4-G4	0.6310888345538953	0.6870509162448618	G4	CEMBA180409-2C-4	3	6	7	12	180409	2	True	-13.09899	4.086325	9.447245	-9.918038	-9.500333274830854	-46.29313389745792	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_106	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_B2_AD008	0.00692	0.7854399999999999	0.78394	0.03344	0.0267	1506550.0	3642018	2492029.0	2C	ad008	CEMBA180409-2C-1-CEMBA180409-2C-2-B2	0.6045475393745418	0.6842440097769973	B2	CEMBA180409-2C-2	1	1	2	3	180409	2	True	-15.565059	0.93584853	9.067945	-10.08637	-10.39115478168636	-45.720253087974854	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1076	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_G8_AD006	0.007390000000000002	0.78433	0.78272	0.0346	0.027410000000000004	2450305.0	5664752	3912212.0	2C	ad006	CEMBA180409-2C-3-CEMBA180409-2C-4-G8	0.6263221420516066	0.690623702502775	G8	CEMBA180409-2C-3	7	6	15	13	180409	2	True	-14.721677	3.1540804	9.548948	-9.951951	-9.501376703729935	-46.21577465252624	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1078	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_G8_AD008	0.006690000000000001	0.7759199999999999	0.77441	0.03047	0.02394	2326774.0	5629570	3727665.0	2C	ad008	CEMBA180409-2C-3-CEMBA180409-2C-4-G8	0.6241907467543355	0.6621580333844326	G8	CEMBA180409-2C-4	7	6	14	13	180409	2	True	-15.081517000000002	-1.328486	8.819271	-9.280939	-8.998061186497187	-44.04759201658222	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1110	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_H1_AD012	0.00782	0.78425	0.78255	0.03497	0.02736	1727540.0	4895868	2650570.0	2C	ad012	CEMBA180409-2C-3-CEMBA180409-2C-4-H1	0.6517616965407441	0.5413891877803895	H1	CEMBA180409-2C-4	0	7	1	15	180409	2	True	-18.889845	0.516505	8.965565	-8.837539	-7.885329386890062	-43.631034215142705	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1152	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_H8_AD012	0.00717	0.78233	0.78076	0.03439	0.02742	1661380.0	3757534	2601973.0	2C	ad012	CEMBA180409-2C-3-CEMBA180409-2C-4-H8	0.6385077785203767	0.6924682517842821	H8	CEMBA180409-2C-4	7	7	15	15	180409	2	True	-10.336362	5.0000215	9.7336445	-9.553873	-8.516242635071704	-46.74962648294117	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1238	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_B11_AD006	0.0066	0.78125	0.7798	0.03193	0.0255	1833025.0	4045094	2766749.0	2C	ad006	CEMBA180410-2C-1-CEMBA180410-2C-2-B11	0.6625194406865241	0.6839764415857826	B11	CEMBA180410-2C-1	10	1	21	3	180410	2	True	-15.199741	-0.9944994	8.991754	-9.329759	-8.98015282881784	-44.08660332071784	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1279	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_B5_AD010	0.0075099999999999984	0.78655	0.78493	0.034730000000000004	0.02743	2053356.0	5003454	3433212.0	2C	ad010	CEMBA180410-2C-1-CEMBA180410-2C-2-B5	0.5980859906117071	0.6861683948728219	B5	CEMBA180410-2C-2	4	1	9	2	180410	2	True	-12.258747	0.9388897	9.467204	-9.881678	-9.394363840499574	-46.51044844183341	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1359	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_C7_AD012	0.00732	0.78033	0.77871	0.03483	0.02771	1876489.0	4274932	2959333.0	2C	ad012	CEMBA180410-2C-1-CEMBA180410-2C-2-C7	0.6340918713777733	0.6922526486971021	C7	CEMBA180410-2C-2	6	2	13	5	180410	2	True	-18.479197	0.2878428	8.876856	-8.895002	-7.916713122590015	-43.60998912640554	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1392	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_D1_AD008	0.0063100000000000005	0.78605	0.78469	0.03089	0.02474	2041438.0	4772476	3168158.0	2C	ad008	CEMBA180410-2C-1-CEMBA180410-2C-2-D1	0.6443611713809728	0.6638394829015379	D1	CEMBA180410-2C-2	0	3	0	7	180410	2	True	-16.453547	2.6891057000000003	7.8515434000000015	-10.834868	-15.623067807941027	-46.05334269575668	L5-PT-Bcl6	L5-PT-Bcl6
